0,1,2,3,L0,L1,L2,L3
0.824127431,0.71928778,0.202444183,0.576628077,0,1,0,0
0.869262595,0.088071754,0.815643704,0.525911418,0,0,1,0
0.646065641,0.976414339,0.03092954,0.822546895,0,1,0,0
0.312321102,0.702622378,0.806865384,0.400552115,0,1,1,0
0.890131507,0.061063423,0.967280239,0.70673964,0,0,1,0
0.820053632,0.365068879,0.179183054,0.756060016,0,0,0,0
0.049167536,0.553122102,0.046049193,0.189507034,0,1,0,0
0.662826917,0.246902348,0.200807823,0.494738471,0,0,0,0
0.73661806,0.477385976,0.258664506,0.91238925,0,0,0,0
0.285501938,0.864873143,0.831407472,0.358628514,0,1,1,0
0.709230531,0.443926917,0.420402875,0.788540907,0,0,0,0
0.44034351,0.516364161,0.416768296,0.884560572,0,1,0,0
0.885326305,0.540659886,0.132813299,0.775583331,0,1,0,0
0.262217939,0.84852462,0.575482851,0.482942463,0,1,1,0
0.988513829,0.808389524,0.371660689,0.965508736,0,1,0,0
0.138969361,0.192011493,0.955625693,0.593483237,0,0,1,0
0.798481981,0.567664672,0.164764689,0.30295761,0,1,0,0
0.544425772,0.583271513,0.576542304,0.903915618,0,1,1,0
0.831207209,0.97982308,0.603478463,0.420829158,0,1,1,0
0.052974915,0.622375079,0.265787908,0.001253967,0,1,0,0
0.219637629,0.473021716,0.497562673,0.158246084,0,0,0,0
0.413711772,0.70638354,0.405783999,0.754800394,0,1,0,0
0.089591203,0.348179314,0.716734344,0.366038568,0,0,1,0
0.717150808,0.350219397,0.113427513,0.52599778,0,0,0,0
0.445097025,0.017422553,0.997546465,0.716209942,0,0,1,0
0.787871276,0.738426894,0.812631119,0.92258831,0,1,1,0
0.709729381,0.811433429,0.029344375,0.972454607,0,1,0,0
0.453961559,0.038667649,0.285633934,0.254571395,0,0,0,0
0.701510924,0.598453322,0.837418095,0.543983134,0,1,1,0
0.963659083,0.602797872,0.803290741,0.982716946,0,1,1,0
0.328555155,0.442272531,0.575039518,0.872314686,0,0,1,0
0.661525403,0.902588462,0.795033611,0.735521816,0,1,1,0
0.865934828,0.507207764,0.54181581,0.040642072,0,1,1,0
0.627079579,0.183628426,0.029916297,0.064257136,0,0,0,0
0.648031915,0.658383363,0.426280803,0.571607369,0,1,0,0
0.378210285,0.493210191,0.714661867,0.373040675,0,0,1,0
0.13309802,0.614295569,0.05492364,0.936591372,0,1,0,0
0.965003219,0.0876702,0.376464085,0.303741375,0,0,0,0
0.209420963,0.102218532,0.398237304,0.627198741,0,0,0,0
0.264771583,0.478059326,0.927315856,0.162384626,0,0,1,0
0.478167824,0.15856865,0.326537647,0.40546535,0,0,0,0
0.782812271,0.602840387,0.115528804,0.572812216,0,1,0,0
0.019256121,0.059847624,0.652740484,0.159563083,0,0,1,0
0.897781302,0.608938591,0.429414463,0.840743965,0,1,0,0
0.533745839,0.233082933,0.331828731,0.725878301,0,0,0,0
0.670125671,0.840574088,0.681184012,0.631708854,0,1,1,0
0.700555321,0.343911894,0.278905023,0.000150183,0,0,0,0
0.177302881,0.718108418,0.030204333,0.469060464,0,1,0,0
0.640290174,0.628930344,0.941312192,0.674331904,0,1,1,0
0.010531958,0.59234802,0.08256071,0.980788297,0,1,0,0
0.477456874,0.126456354,0.665272483,0.658500486,0,0,1,0
0.057718736,0.516383618,0.031109679,0.560319974,0,1,0,0
0.851398583,0.667526934,0.102622535,0.893255032,0,1,0,0
0.277133011,0.580613316,0.888517787,0.913163051,0,1,1,0
0.622421217,0.33761194,0.344927157,0.50350361,0,0,0,0
0.715686353,0.864513067,0.764176864,0.545567122,0,1,1,0
0.051631456,0.284775468,0.430153833,0.697256597,0,0,0,0
0.533841839,0.173621931,0.658037142,0.105585477,0,0,1,0
0.356576736,0.245898866,0.213367577,0.714284322,0,0,0,0
0.25854395,0.668246977,0.283504057,0.601661534,0,1,0,0
0.196984044,0.031037131,0.046485286,0.775891317,0,0,0,0
0.532953846,0.18710248,0.014103927,0.964718705,0,0,0,0
0.30064558,0.545316374,0.374109105,0.769873512,0,1,0,0
0.375285521,0.506664583,0.631067836,0.440380131,0,1,1,0
0.785031602,0.40635447,0.562928432,0.105385093,0,0,1,0
0.932547162,0.413686052,0.865633537,0.451002797,0,0,1,0
0.853808954,0.89104916,0.156664556,0.022090653,0,1,0,0
0.371487781,0.990258787,0.849300825,0.008235958,0,1,1,0
0.268499465,0.998950858,0.925734431,0.640353536,0,1,1,0
0.729452695,0.717569488,0.484176923,0.546974245,0,1,0,0
0.931921532,0.968765972,0.420858914,0.213950383,0,1,0,0
0.011338973,0.705123228,0.891339174,0.116061706,0,1,1,0
0.100625386,0.299847799,0.625145426,0.719728074,0,0,1,0
0.627327896,0.871032635,0.925353147,0.966012441,0,1,1,0
0.229608376,0.193379984,0.929290716,0.389532635,0,0,1,0
0.966019647,0.837905119,0.859551824,0.979344038,0,1,1,0
0.094216864,0.20819584,0.109014617,0.483249854,0,0,0,0
0.206340012,0.225216196,0.845993509,0.140250181,0,0,1,0
0.964499912,0.880928152,0.273972003,0.28973546,0,1,0,0
0.503089646,0.04377707,0.52019334,0.598199641,0,0,1,0
0.920545768,0.113503911,0.222313361,0.283939183,0,0,0,0
0.648065808,0.255511805,0.334683966,0.090838649,0,0,0,0
0.872610715,0.122661383,0.139146514,0.218296126,0,0,0,0
0.401157603,0.500936575,0.592262823,0.913115426,0,1,1,0
0.382296012,0.313432298,0.410282784,0.25385489,0,0,0,0
0.993302503,0.481244408,0.799389793,0.097240488,0,0,1,0
0.927833506,0.578171887,0.776081202,0.985796734,0,1,1,0
0.224574198,0.397329678,0.944942034,0.792867196,0,0,1,0
0.292374283,0.806301344,0.927100601,0.324755689,0,1,1,0
0.344993397,0.749984167,0.033594844,0.195157121,0,1,0,0
0.540757787,0.952044366,0.001277685,0.212058537,0,1,0,0
0.023690541,0.199825247,0.216562197,0.740677073,0,0,0,0
0.002654392,0.65486513,0.866024106,0.403034467,0,1,1,0
0.419336533,0.724644814,0.314999991,0.423048843,0,1,0,0
0.245876431,0.81566072,0.310426543,0.865001785,0,1,0,0
0.11889161,0.639252437,0.752266061,0.539661266,0,1,1,0
0.729197557,0.881916671,0.424151481,0.410705215,0,1,0,0
0.393200849,0.59406073,0.602673733,0.576133826,0,1,1,0
0.469355334,0.287056033,0.814038322,0.290678137,0,0,1,0
0.519807247,0.529303345,0.514753532,0.678383326,0,1,1,0
0.044405294,0.650852575,0.183010363,0.415790358,0,1,0,0
0.45307064,0.26558199,0.194710981,0.899259529,0,0,0,0
0.379435918,0.426805159,0.063832521,0.964900793,0,0,0,0
0.63971688,0.898039717,0.608635214,0.155542251,0,1,1,0
0.708609781,0.049880681,0.031939254,0.429565005,0,0,0,0
0.9899236,0.038008455,0.542383614,0.684252974,0,0,1,0
0.435666895,0.661624867,0.18990797,0.363051452,0,1,0,0
0.323327345,0.498650939,0.492428949,0.588161188,0,0,0,0
0.288362115,0.548515994,0.881506456,0.978981541,0,1,1,0
0.719898892,0.262446956,0.289979466,0.227487766,0,0,0,0
0.610001971,0.335238653,0.692695704,0.501751561,0,0,1,0
0.442522782,0.107347131,0.847302655,0.773594893,0,0,1,0
0.865734292,0.41503604,0.234590131,0.112453043,0,0,0,0
0.580889065,0.751500653,0.816568524,0.288246877,0,1,1,0
0.030949474,0.541585914,0.268149057,0.477504489,0,1,0,0
0.758788398,0.498366776,0.920185547,0.161669049,0,0,1,0
0.63054514,0.500160385,0.977125233,0.477735488,0,1,1,0
0.440562068,0.438323359,0.794855218,0.299417362,0,0,1,0
0.24728378,0.322304523,0.319193108,0.952696864,0,0,0,0
0.732311918,0.891692905,0.135488495,0.123675723,0,1,0,0
0.250163319,0.718264856,0.224242811,0.54122211,0,1,0,0
0.304949902,0.521351566,0.189498127,0.071506614,0,1,0,0
0.605355282,0.830171446,0.509470219,0.349822901,0,1,1,0
0.381096659,0.24356443,0.168934827,0.214938402,0,0,0,0
0.80264246,0.541289086,0.149466935,0.387965893,0,1,0,0
0.804281939,0.256087216,0.709385808,0.982931272,0,0,1,0
0.353236704,0.514176213,0.450589616,0.938515599,0,1,0,0
0.53264904,0.597785513,0.888031142,0.074836515,0,1,1,0
0.254840308,0.444242455,0.571581051,0.382544131,0,0,1,0
0.636640283,0.831954045,0.113012034,0.804453955,0,1,0,0
0.330582758,0.36954851,0.879388773,0.197187332,0,0,1,0
0.266100498,0.417859369,0.394687577,0.924754382,0,0,0,0
0.892488446,0.042752943,0.81436527,0.634200511,0,0,1,0
0.720754441,0.085680932,0.347585135,0.438133564,0,0,0,0
0.319317028,0.673127485,0.815685928,0.750493985,0,1,1,0
0.639449994,0.213132645,0.737753044,0.67483522,0,0,1,0
0.543265971,0.272914821,0.994398341,0.639045009,0,0,1,0
0.568564125,0.495844635,0.849954464,0.440372462,0,0,1,0
0.04341099,0.959861453,0.514791995,0.758821283,0,1,1,0
0.851502455,0.115861609,0.666805903,0.513648588,0,0,1,0
0.309823969,0.034369748,0.419295669,0.440254267,0,0,0,0
0.9821912,0.985663244,0.866278261,0.975518518,0,1,1,0
0.801882486,0.085104716,0.410239315,0.128186282,0,0,0,0
0.248642105,0.661251996,0.710530169,0.856373967,0,1,1,0
0.888793066,0.202033995,0.227036382,0.939899345,0,0,0,0
0.694514005,0.958254433,0.216655453,0.541056078,0,1,0,0
0.045345234,0.82342834,0.679131043,0.754813285,0,1,1,0
0.586154959,0.947173386,0.307011566,0.177074082,0,1,0,0
0.052632008,0.935276559,0.221366239,0.455194083,0,1,0,0
0.281720938,0.220282107,0.214936091,0.332027916,0,0,0,0
0.008976211,0.828812173,0.546715543,0.539318896,0,1,1,0
0.932508017,0.836966761,0.648523643,0.015936304,0,1,1,0
0.313641942,0.716668754,0.409795359,0.248649126,0,1,0,0
0.114734794,0.363138051,0.81503519,0.645053452,0,0,1,0
0.77948942,0.179093061,0.392159003,0.091054635,0,0,0,0
0.106064718,0.138068162,0.656638083,0.095863066,0,0,1,0
0.478696556,0.331191206,0.165866664,0.200255022,0,0,0,0
0.595596834,0.107265901,0.794726744,0.231578077,0,0,1,0
0.094590666,0.305012992,0.531940446,0.75870857,0,0,1,0
0.39800607,0.087971629,0.249400042,0.099335182,0,0,0,0
0.688647598,0.555120169,0.341421969,0.125360221,0,1,0,0
0.751074419,0.314694912,0.887535748,0.339745669,0,0,1,0
0.024327662,0.420354168,0.825259861,0.760429992,0,0,1,0
0.656430647,0.636607683,0.592439647,0.749737835,0,1,1,0
0.437115059,0.80008209,0.833853506,0.853674778,0,1,1,0
0.562380817,0.92099907,0.57824052,0.224708583,0,1,1,0
0.693515562,0.226203627,0.81197628,0.073363943,0,0,1,0
0.730268528,0.489197924,0.190563634,0.062705087,0,0,0,0
0.171979833,0.023600771,0.484283311,0.849486565,0,0,0,0
0.373868711,0.920567207,0.570371724,0.368796787,0,1,1,0
0.292009826,0.437092716,0.585784188,0.357383685,0,0,1,0
0.973469094,0.511918778,0.645625147,0.634966373,0,1,1,0
0.744112735,0.486389439,0.333854188,0.06918104,0,0,0,0
0.350621821,0.385602888,0.333883996,0.3898136,0,0,0,0
0.81527075,0.645007398,0.773340386,0.491677946,0,1,1,0
0.977167315,0.906036845,0.807467107,0.953487865,0,1,1,0
0.839312552,0.23227538,0.18373061,0.923937926,0,0,0,0
0.165986046,0.677752749,0.482310808,0.463549342,0,1,0,0
0.850349102,0.600659728,0.658982507,0.906720625,0,1,1,0
0.788282413,0.493394446,0.272689559,0.648458252,0,0,0,0
0.158696159,0.901541189,0.942704424,0.930066853,0,1,1,0
0.255530378,0.48231407,0.86256341,0.481241302,0,0,1,0
0.675961471,0.282665353,0.23069131,0.86096085,0,0,0,0
0.290194343,0.275341142,0.112194551,0.500652875,0,0,0,0
0.660582234,0.09741375,0.184488944,0.892389908,0,0,0,0
0.548558983,0.267259956,0.923612686,0.166451757,0,0,1,0
0.205583823,0.334522931,0.284283547,0.60549683,0,0,0,0
0.283097045,0.868514471,0.466188301,0.494886759,0,1,0,0
0.552876753,0.196195527,0.315918712,0.529484316,0,0,0,0
0.425654792,0.942633212,0.849767728,0.173766283,0,1,1,0
0.999649484,0.304134805,0.23708354,0.665179789,0,0,0,0
0.335361431,0.475790739,0.793228276,0.8631122,0,0,1,0
0.250393525,0.37364959,0.339631093,0.781982345,0,0,0,0
0.855218725,0.486519214,0.120550666,0.990421044,0,0,0,0
0.560242344,0.800779133,0.029989468,0.374628417,0,1,0,0
0.143235879,0.42302816,0.295248668,0.036304332,0,0,0,0
0.956751478,0.247376168,0.04604887,0.204571517,0,0,0,0
0.515446629,0.056774177,0.726358025,0.203607247,0,0,1,0
0.823720246,0.151718937,0.099773217,0.450092734,0,0,0,0
0.005089943,0.875560384,0.931116418,0.561610156,0,1,1,0
0.079716303,0.743611245,0.425022789,0.653005471,0,1,0,0
0.663418856,0.699403959,0.211642955,0.431256253,0,1,0,0
0.982389885,0.195403427,0.345085876,0.642106992,0,0,0,0
0.557562372,0.998500127,0.13800918,0.401180102,0,1,0,0
0.797728207,0.728870337,0.576781457,0.981850467,0,1,1,0
0.256636111,0.572906725,0.373153563,0.760483471,0,1,0,0
0.157328277,0.512029062,0.841273048,0.180676541,0,1,1,0
0.512078599,0.665479031,0.783192656,0.810721441,0,1,1,0
0.742332472,0.708777134,0.050106746,0.717908873,0,1,0,0
0.815589176,0.2948699,0.773864189,0.513132584,0,0,1,0
0.032672512,0.27511909,0.792372796,0.181934927,0,0,1,0
0.995742488,0.952558046,0.376125405,0.142593092,0,1,0,0
0.636141553,0.763350452,0.868017497,0.141032871,0,1,1,0
0.857823166,0.2314251,0.341108069,0.70771917,0,0,0,0
0.550843833,0.143564651,0.037745871,0.794058282,0,0,0,0
0.576005368,0.883689719,0.679036691,0.321001554,0,1,1,0
0.045538874,0.735106781,0.953118559,0.899498969,0,1,1,0
0.504394313,0.802471099,0.809125259,0.969912118,0,1,1,0
0.420455206,0.746606057,0.991852507,0.758416318,0,1,1,0
0.2785019,0.44767677,0.740072366,0.611546303,0,0,1,0
0.721969769,0.534353104,0.939219067,0.904289348,0,1,1,0
0.36992214,0.595957852,0.844232179,0.968100149,0,1,1,0
0.649287984,0.899249868,0.882681337,0.808921646,0,1,1,0
0.328335676,0.272568795,0.962034864,0.190023692,0,0,1,0
0.079202943,0.714055738,0.419852542,0.490900126,0,1,0,0
0.269144118,0.41605611,0.563284253,0.98359643,0,0,1,0
0.454737933,0.935429616,0.427015464,0.087653193,0,1,0,0
0.110175629,0.592452634,0.612263786,0.476330649,0,1,1,0
0.828402472,0.724238816,0.77136117,0.009037655,0,1,1,0
0.181632898,0.417802198,0.796055399,0.41196203,0,0,1,0
0.138238884,0.572358342,0.358795436,0.528376589,0,1,0,0
0.706118601,0.41893059,0.298807773,0.250210569,0,0,0,0
0.650078487,0.349407779,0.734234755,0.812964304,0,0,1,0
0.91954441,0.435047278,0.56455259,0.349080477,0,0,1,0
0.847153245,0.897006074,0.97876811,0.133525828,0,1,1,0
0.855293967,0.656951304,0.59599138,0.465465718,0,1,1,0
0.965835251,0.610889623,0.524750373,0.091022744,0,1,1,0
0.204789695,0.055969739,0.131096773,0.287463102,0,0,0,0
0.929610016,0.462222383,0.680670561,0.228681446,0,0,1,0
0.899201394,0.436383966,0.536003786,0.378749803,0,0,1,0
0.256469076,0.568212266,0.450623867,0.399416896,0,1,0,0
0.810265913,0.718516719,0.792274447,0.599111515,0,1,1,0
0.055922053,0.625776699,0.363406936,0.225149319,0,1,0,0
0.673467977,0.332498368,0.412681651,0.97762424,0,0,0,0
0.585378419,0.377799188,0.160934434,0.684076391,0,0,0,0
0.948201293,0.286309601,0.676957063,0.433127174,0,0,1,0
0.221300869,0.526866468,0.491936671,0.270858044,0,1,0,0
0.352668245,0.133630495,0.205451996,0.970981259,0,0,0,0
0.099477525,0.272155099,0.597567046,0.351797249,0,0,1,0
0.534910052,0.389240883,0.834887656,0.852819445,0,0,1,0
0.886256752,0.959234866,0.789201326,0.928632562,0,1,1,0
0.577495153,0.414996699,0.37269628,0.837945946,0,0,0,0
0.137511263,0.283736264,0.371815158,0.285087269,0,0,0,0
0.079046026,0.68875908,0.155356987,0.050260013,0,1,0,0
0.102582524,0.469558139,0.861477853,0.605377647,0,0,1,0
0.271993953,0.519079586,0.833978016,0.825921936,0,1,1,0
0.706463101,0.590752132,0.215354146,0.370357956,0,1,0,0
0.400652331,0.416290221,0.284681188,0.981560852,0,0,0,0
0.370966466,0.480760823,0.616496735,0.917873023,0,0,1,0
0.608346134,0.79069276,0.578425399,0.439559409,0,1,1,0
