0,1,2,3,L0,L1,L2,L3
0.765768539,0.225280234,0.990931391,0.31031324,0,0,1,0
0.919078818,0.61138655,0.444961525,0.288892203,0,0,0,0
0.092672224,0.748622061,0.987122716,0.249033159,0,0,1,0
0.678074423,0.24587573,0.169712155,0.324446183,0,0,0,0
0.768606585,0.582254815,0.024005421,0.532066835,0,0,0,0
0.691791373,0.76965953,0.531230682,0.84197732,0,0,1,0
0.734571671,0.536201631,0.34992586,0.994226835,0,0,0,0
0.197467611,0.720928957,0.186125708,0.070222811,0,0,0,0
0.300176516,0.958144039,0.529253537,0.805930416,0,0,1,0
0.905358788,0.618382302,0.114818094,0.728638904,0,0,0,0
0.865935178,0.5896814,0.81327658,0.030648992,0,0,1,0
0.304347763,0.493592564,0.019345377,0.344680573,0,0,0,0
0.073821021,0.250492959,0.118103966,0.566229871,0,0,0,0
0.306425886,0.047369002,0.491961195,0.065293092,0,0,0,0
0.361069936,0.30657254,0.723462025,0.987276935,0,0,1,0
0.041785107,0.580964706,0.924403356,0.175657182,0,0,1,0
0.198796037,0.286044649,0.321135736,0.613314613,0,0,0,0
0.738685074,0.342573915,0.773009782,0.06128598,0,0,1,0
0.557288035,0.565714906,0.107567469,0.009514068,0,0,0,0
0.165220553,0.881892402,0.479221604,0.278147271,0,0,0,0
0.077154516,0.445654769,0.700326298,0.471461596,0,0,1,0
0.97126198,0.839230081,0.475623004,0.375932704,0,0,0,0
0.946607352,0.692614179,0.914052796,0.479593926,0,0,1,0
0.119881544,0.230312511,0.331588347,0.529238169,0,0,0,0
0.317801115,0.825710351,0.126830795,0.898854828,0,0,0,0
0.327302437,0.385742303,0.515301433,0.560958749,0,0,1,0
0.437273112,0.808807572,0.001082858,0.936743466,0,0,0,0
0.022545158,0.011174856,0.653855673,0.338275926,0,0,1,0
0.704797263,0.396766388,0.025932518,0.067584486,0,0,0,0
0.226187285,0.313707069,0.397713785,0.477925518,0,0,0,0
0.657144015,0.996479807,0.484751359,0.005860825,0,0,0,0
0.513543805,0.768479637,0.243864201,0.537131332,0,0,0,0
0.752538064,0.684859227,0.226221728,0.299365567,0,0,0,0
0.424047504,0.387478392,0.967759258,0.334758192,0,0,1,0
0.986490961,0.113298725,0.868555799,0.329757762,0,0,1,0
0.5400127,0.723060506,0.12487638,0.605881914,0,0,0,0
0.29897366,0.335445904,0.398990946,0.091606322,0,0,0,0
0.149532299,0.298805677,0.664057049,0.575427456,0,0,1,0
0.257374973,0.266845135,0.955718285,0.804226432,0,0,1,0
0.778911575,0.347031832,0.520071901,0.387969251,0,0,1,0
0.004917815,0.022820496,0.495146702,0.505073502,0,0,0,0
0.733852247,0.704424865,0.444367453,0.232702307,0,0,0,0
0.971306112,0.943451401,0.361892079,0.261537955,0,0,0,0
0.631971612,0.759197638,0.675144531,0.597310734,0,0,1,0
0.412630473,0.584804371,0.222236645,0.250285374,0,0,0,0
0.388551635,0.279020749,0.798816378,0.974948001,0,0,1,0
0.203086137,0.508765265,0.942530018,0.218551671,0,0,1,0
0.918719758,0.131776569,0.405364733,0.373667197,0,0,0,0
0.353311719,0.613332065,0.985639852,0.275680354,0,0,1,0
0.593005656,0.4923815,0.1790863,0.715255159,0,0,0,0
0.851903791,0.846983216,0.354836884,0.809326987,0,0,0,0
0.330370785,0.858863236,0.234433439,0.109448007,0,0,0,0
0.657381222,0.102792091,0.153084363,0.403491684,0,0,0,0
0.062475164,0.874548092,0.287853932,0.93822835,0,0,0,0
0.44139134,0.92211428,0.108636544,0.142398139,0,0,0,0
0.632203524,0.642872305,0.566617995,0.923820795,0,0,1,0
0.99529336,0.463702549,0.664452006,0.366418437,0,0,1,0
0.81019251,0.697939508,0.09665474,0.390449067,0,0,0,0
0.992146341,0.996289781,0.452499537,0.104508453,0,0,0,0
0.839420008,0.955524691,0.987490104,0.561890199,0,0,1,0
0.09763112,0.3855634,0.802334463,0.412169791,0,0,1,0
0.933813943,0.712842048,0.946289102,0.119589572,0,0,1,0
0.840749377,0.390916814,0.192538676,0.043454505,0,0,0,0
0.783927679,0.717636003,0.53729176,0.220492896,0,0,1,0
0.927882866,0.165965461,0.104172368,0.480788113,0,0,0,0
0.453468039,0.646150909,0.854060569,0.00267323,0,0,1,0
0.786786316,0.253554337,0.59655474,0.655485892,0,0,1,0
0.544581475,0.393380028,0.5293601,0.935164543,0,0,1,0
0.243644921,0.691427579,0.369381927,0.049888236,0,0,0,0
0.02576389,0.397608659,0.440208472,0.148183605,0,0,0,0
0.14119888,0.285264484,0.230016963,0.591859454,0,0,0,0
0.658507891,0.517814636,0.740821567,0.663407143,0,0,1,0
0.715361546,0.386915462,0.790242335,0.065911348,0,0,1,0
0.431353371,0.538288867,0.670968809,0.325144737,0,0,1,0
0.676777077,0.471468589,0.1161513,0.657934292,0,0,0,0
0.940071905,0.823740544,0.27575617,0.137762915,0,0,0,0
0.162189675,0.142137923,0.210949065,0.822167691,0,0,0,0
0.971450627,0.499148624,0.700964314,0.335481288,0,0,1,0
0.24525755,0.307456299,0.606643441,0.959804159,0,0,1,0
0.51527405,0.008068347,0.954497618,0.084355104,0,0,1,0
0.498351533,0.208361451,0.928740433,0.068950016,0,0,1,0
0.878847818,0.595481945,0.567168232,0.740440533,0,0,1,0
0.315716126,0.119042264,0.939587196,0.392881059,0,0,1,0
0.019514077,0.673568526,0.697177769,0.504621707,0,0,1,0
0.716960758,0.212256043,0.114072214,0.617598431,0,0,0,0
0.559701176,0.610111078,0.153791227,0.06456713,0,0,0,0
0.838287429,0.599740526,0.397124765,0.616430031,0,0,0,0
0.089925633,0.269254173,0.588605496,0.202530633,0,0,1,0
0.723690989,0.944935257,0.946460158,0.541236819,0,0,1,0
0.87787197,0.028643441,0.791345332,0.213983777,0,0,1,0
0.616014338,0.990307921,0.465921126,0.479298695,0,0,0,0
0.812462597,0.034209054,0.100241995,0.692130986,0,0,0,0
0.774862032,0.45213937,0.522436522,0.360289562,0,0,1,0
0.139786114,0.820094801,0.118783652,0.570760135,0,0,0,0
0.67992367,0.614077292,0.568398993,0.778479952,0,0,1,0
0.676013498,0.731776143,0.225854795,0.893949484,0,0,0,0
0.084847101,0.888451294,0.423184879,0.174564366,0,0,0,0
0.318055517,0.765721385,0.742938303,0.566067499,0,0,1,0
0.320561413,0.811619311,0.231969901,0.299430578,0,0,0,0
0.688324537,0.378043134,0.378410501,0.360105575,0,0,0,0
0.65985038,0.51010955,0.394628274,0.674273742,0,0,0,0
0.94710487,0.737990023,0.872455458,0.993223792,0,0,1,0
0.870411279,0.171451105,0.793811478,0.892338872,0,0,1,0
0.244004396,0.550895838,0.910932584,0.133278633,0,0,1,0
0.117248681,0.873029329,0.648870068,0.869645563,0,0,1,0
0.489375913,0.717729609,0.559436292,0.886244776,0,0,1,0
0.073041378,0.989438356,0.297293729,0.796813657,0,0,0,0
0.696083525,0.151646221,0.433761086,0.463912394,0,0,0,0
0.519751426,0.11702385,0.386299712,0.320771506,0,0,0,0
0.98499862,0.990479997,0.833974274,0.52828622,0,0,1,0
0.510921456,0.458260548,0.907793886,0.064077242,0,0,1,0
0.353095659,0.042361346,0.75526947,0.252184757,0,0,1,0
0.989385841,0.244741388,0.237544859,0.02373152,0,0,0,0
0.001092611,0.695908623,0.989770931,0.939098987,0,0,1,0
0.001671014,0.192317595,0.976707326,0.719656685,0,0,1,0
0.408323144,0.213547935,0.232019957,0.860245666,0,0,0,0
0.675949478,0.766604237,0.20950951,0.594681684,0,0,0,0
0.444360306,0.004100269,0.005731154,0.047322987,0,0,0,0
0.852978021,0.831107278,0.580111672,0.635822384,0,0,1,0
0.540473654,0.279489091,0.957434876,0.062222708,0,0,1,0
0.917624223,0.140211069,0.463756519,0.535668973,0,0,0,0
0.464410378,0.622547774,0.030848521,0.318821045,0,0,0,0
0.934750724,0.996766214,0.355531343,0.405291334,0,0,0,0
0.458751609,0.145718842,0.301007849,0.739019824,0,0,0,0
0.102432085,0.412247851,0.533084156,0.304143197,0,0,1,0
0.804007402,0.117142807,0.28996648,0.533987041,0,0,0,0
0.988562681,0.547329708,0.771231787,0.444220489,0,0,1,0
0.556885898,0.083265896,0.174111284,0.406676607,0,0,0,0
0.948059192,0.784739435,0.346061902,0.967232363,0,0,0,0
0.743992243,0.644951375,0.239598791,0.592114694,0,0,0,0
0.540968607,0.953457685,0.678948787,0.429307514,0,0,1,0
0.494850162,0.77176235,0.417812713,0.734646089,0,0,0,0
0.897350249,0.170711027,0.70726745,0.777837176,0,0,1,0
0.148314781,0.904444773,0.515747406,0.028299795,0,0,1,0
0.800200915,0.872456385,0.279356457,0.272788034,0,0,0,0
0.331468628,0.682979769,0.682954588,0.686927831,0,0,1,0
0.400593782,0.816763411,0.59986686,0.362196008,0,0,1,0
0.908759771,0.953902838,0.597572393,0.545714532,0,0,1,0
0.431358991,0.524399454,0.353139043,0.280753221,0,0,0,0
0.078859092,0.406324508,0.044809718,0.0996965,0,0,0,0
0.403336389,0.981560975,0.460796976,0.561714586,0,0,0,0
0.997549145,0.762672423,0.205424621,0.356860028,0,0,0,0
0.404575218,0.881844547,0.110791622,0.586992415,0,0,0,0
0.199451426,0.584438933,0.746403617,0.602705048,0,0,1,0
0.393199893,0.854383791,0.687839821,0.622314242,0,0,1,0
0.465486924,0.673460453,0.629431086,0.348670075,0,0,1,0
0.7661096,0.243134478,0.814421252,0.769786635,0,0,1,0
0.701072484,0.762083653,0.282773612,0.836484797,0,0,0,0
0.233176576,0.926744946,0.471945094,0.955059056,0,0,0,0
0.833669941,0.435392117,0.221621594,0.442058705,0,0,0,0
0.055314171,0.209111006,0.401424651,0.164739255,0,0,0,0
0.141969519,0.849669021,0.448081537,0.111643475,0,0,0,0
0.28086503,0.657855161,0.91457778,0.834898163,0,0,1,0
0.946169198,0.159869966,0.206371163,0.664229138,0,0,0,0
0.522724403,0.840329368,0.864070998,0.75945439,0,0,1,0
0.596811279,0.916784882,0.599372587,0.049348781,0,0,1,0
0.949042208,0.441591024,0.155648772,0.286607751,0,0,0,0
0.835937076,0.413126472,0.585584699,0.309742856,0,0,1,0
0.170885087,0.663780682,0.362552097,0.358998934,0,0,0,0
0.385134318,0.632400632,0.763488014,0.168510922,0,0,1,0
0.12043973,0.712102016,0.800816334,0.356310195,0,0,1,0
0.040320294,0.120644801,0.778768158,0.924398379,0,0,1,0
0.449095186,0.242124194,0.808143727,0.123610701,0,0,1,0
0.247631717,0.350958667,0.866860111,0.004100447,0,0,1,0
0.901819219,0.704874003,0.266350812,0.183667427,0,0,0,0
0.248265386,0.842259696,0.218396527,0.382478438,0,0,0,0
0.224334442,0.286634901,0.225144973,0.729958723,0,0,0,0
0.898383549,0.299255701,0.441064013,0.236230881,0,0,0,0
0.487779982,0.852826007,0.364957258,0.363933266,0,0,0,0
0.136615166,0.187126692,0.211912532,0.063629991,0,0,0,0
0.365471028,0.694406821,0.813205591,0.523920445,0,0,1,0
0.31231598,0.888635004,0.053012794,0.370398009,0,0,0,0
0.31834371,0.381221219,0.178401412,0.62192376,0,0,0,0
0.411495796,0.307930843,0.250550436,0.789229584,0,0,0,0
0.7020871,0.621188201,0.137541621,0.931987908,0,0,0,0
0.081472584,0.661871564,0.011432015,0.705998184,0,0,0,0
0.603621606,0.05120499,0.159736124,0.280002524,0,0,0,0
0.124284175,0.411722344,0.089248196,0.536952144,0,0,0,0
0.439790947,0.242932901,0.189791659,0.826069031,0,0,0,0
0.985730414,0.871544585,0.772382275,0.586000422,0,0,1,0
0.831883247,0.296595174,0.751169283,0.933260861,0,0,1,0
0.970187465,0.953749925,0.867510715,0.778574146,0,0,1,0
0.543796801,0.051291115,0.869046809,0.369406767,0,0,1,0
0.887088359,0.605155171,0.619313776,0.725574752,0,0,1,0
0.139775503,0.873316611,0.89207431,0.601146491,0,0,1,0
0.767096022,0.929323647,0.428792456,0.090926342,0,0,0,0
0.342620814,0.19814978,0.904846368,0.452306653,0,0,1,0
0.616589889,0.550492838,0.017703973,0.663588801,0,0,0,0
0.24647541,0.469566556,0.724160074,0.676609265,0,0,1,0
0.357427833,0.484540232,0.972430558,0.807693304,0,0,1,0
0.190693683,0.190678163,0.825671007,0.075790825,0,0,1,0
0.21947122,0.315795452,0.795904132,0.189388408,0,0,1,0
0.984790495,0.080924459,0.339363478,0.827816404,0,0,0,0
0.701740942,0.026103798,0.702316274,0.707938365,0,0,1,0
0.959840338,0.352544456,0.655485316,0.408123793,0,0,1,0
0.592275988,0.359730405,0.216096778,0.772624693,0,0,0,0
0.425735985,0.830281353,0.546857354,0.35478406,0,0,1,0
0.15463013,0.66261148,0.298060442,0.546347036,0,0,0,0
0.080154928,0.411959614,0.663449418,0.670632757,0,0,1,0
0.642684891,0.115045801,0.108282209,0.829183453,0,0,0,0
0.564424971,0.347572129,0.261359789,0.940744299,0,0,0,0
0.018242583,0.748476056,0.60878096,0.183935973,0,0,1,0
0.651546632,0.315452981,0.099170762,0.216558536,0,0,0,0
0.635558118,0.430015145,0.319624816,0.990587714,0,0,0,0
0.08838418,0.176508511,0.069838537,0.913900847,0,0,0,0
0.163729831,0.258601032,0.214417223,0.06449719,0,0,0,0
0.316635026,0.566675289,0.105610862,0.188357977,0,0,0,0
0.336186145,0.243383915,0.331596332,0.067454444,0,0,0,0
0.81005241,0.319163256,0.586532985,0.982502036,0,0,1,0
0.52235898,0.66617655,0.42639116,0.371621439,0,0,0,0
0.781534428,0.138806115,0.952631013,0.582225578,0,0,1,0
0.263521294,0.731635351,0.179223094,0.390404326,0,0,0,0
0.780572232,0.164876187,0.266743594,0.402896482,0,0,0,0
0.607135566,0.142685086,0.587158295,0.084624672,0,0,1,0
0.912097148,0.500823114,0.089276987,0.261997231,0,0,0,0
0.094032898,0.113603912,0.331463909,0.655838217,0,0,0,0
0.029162625,0.640396466,0.797609731,0.340295087,0,0,1,0
0.244184872,0.582096712,0.931591107,0.565259287,0,0,1,0
0.151533469,0.547246756,0.067239526,0.944660726,0,0,0,0
0.177333768,0.202610457,0.468716899,0.923609766,0,0,0,0
0.677671937,0.606847743,0.205090133,0.105442078,0,0,0,0
0.554121033,0.132875505,0.091830339,0.755955101,0,0,0,0
0.570445319,0.842075474,0.046429385,0.846020288,0,0,0,0
0.016658339,0.881887465,0.697043171,0.130807021,0,0,1,0
0.198065211,0.227900398,0.047480167,0.291413035,0,0,0,0
0.795453684,0.186583129,0.46900918,0.935575449,0,0,0,0
0.879883924,0.418362889,0.409059803,0.167647,0,0,0,0
0.035921749,0.470942325,0.768841321,0.727843336,0,0,1,0
0.836989173,0.048792799,0.063670853,0.459741405,0,0,0,0
0.063251884,0.44219578,0.335130097,0.794372303,0,0,0,0
0.42433563,0.123746962,0.80873891,0.671791672,0,0,1,0
0.892351474,0.807529198,0.28006938,0.490880341,0,0,0,0
0.520781406,0.029409303,0.660638928,0.085423676,0,0,1,0
0.770276822,0.788650869,0.015845833,0.105457113,0,0,0,0
0.743175184,0.072855457,0.443170651,0.303357422,0,0,0,0
0.061348628,0.652687778,0.047138426,0.354066058,0,0,0,0
0.986675618,0.932475315,0.525462612,0.353742066,0,0,1,0
0.08050284,0.051061061,0.946125117,0.285107345,0,0,1,0
0.140946533,0.926428135,0.209202534,0.056362311,0,0,0,0
