0,1,2,3,L0,L1,L2,L3
0.904832962,0.482793563,0.569725703,0.065976811,1,0,0,0
0.310658872,0.918178742,0.600628928,0.831082443,0,1,0,1
0.267519353,0.436742893,0.649539846,0.909095769,0,0,0,1
0.673522799,0.230088249,0.995338815,0.247312173,0,0,1,0
0.918307109,0.831147003,0.06144161,0.0954682,1,0,0,0
0.952294118,0.523119677,0.435133766,0.524483883,1,0,0,1
0.754493195,0.137556604,0.675904021,0.777864102,1,0,0,1
0.116586799,0.027275331,0.423437967,0.381899899,0,0,0,1
0.884755641,0.514923566,0.175881493,0.308395565,1,0,0,0
0.122514881,0.376774148,0.149713945,0.139384307,0,0,0,0
0.317771962,0.671279948,0.588407548,0.549659421,0,0,0,1
0.79179133,0.177461022,0.659203781,0.846061215,1,0,0,1
0.956693821,0.240514977,0.687567771,0.472882364,1,0,0,1
0.980243767,0.097060345,0.410969034,0.678121355,1,0,0,1
0.495331692,0.772343664,0.963139939,0.592824848,0,0,1,1
0.643704195,0.714256682,0.824370453,0.040261859,0,0,0,0
0.640309835,0.171714536,0.763021698,0.233938152,0,0,0,0
0.602039725,0.991595453,0.506308307,0.899844376,0,1,0,1
0.729149792,0.115766353,0.866452337,0.184080628,1,0,1,0
0.946475874,0.353772799,0.473681609,0.184641771,1,0,0,0
0.75142065,0.034692911,0.695171435,0.187664,1,0,0,0
0.642247734,0.112583361,0.977497264,0.86565368,0,0,1,1
0.056659638,0.116676682,0.215807709,0.860717113,0,0,0,1
0.211549848,0.478134773,0.319603322,0.476829039,0,0,0,1
0.783558004,0.641536654,0.8470215,0.356368181,1,0,1,0
0.594266107,0.8224273,0.602884075,0.865460984,0,0,0,1
0.934437679,0.536614988,0.732733778,0.55339613,1,0,0,1
0.904682318,0.77045705,0.169307078,0.026705996,1,0,0,0
0.877465946,0.673007115,0.148571581,0.525552027,1,0,0,1
0.332969964,0.229716559,0.366217224,0.720995029,0,0,0,1
0.101751081,0.917471905,0.117830728,0.636639555,0,1,0,1
0.235385099,0.97274108,0.455141068,0.22924017,0,1,0,0
0.242432775,0.058645404,0.852906076,0.362024094,0,0,1,1
0.251343977,0.852773067,0.805459711,0.717546636,0,1,0,1
0.244053857,0.58718061,0.085062787,0.518926323,0,0,0,1
0.651883416,0.702729875,0.76457628,0.415630769,0,0,0,1
0.901339357,0.613317603,0.939711847,0.461000178,1,0,1,1
0.956586933,0.408019171,0.462555044,0.988043014,1,0,0,1
0.775290746,0.755834748,0.543123241,0.263233507,1,0,0,0
0.267035902,0.47406133,0.630259944,0.699336995,0,0,0,1
0.561464396,0.987735894,0.584670839,0.424125874,0,1,0,1
0.219476872,0.950859465,0.964873753,0.975435151,0,1,1,1
0.466671237,0.399583541,0.781242661,0.662291284,0,0,0,1
0.491775447,0.672334595,0.135069483,0.900559034,0,0,0,1
0.230366822,0.508536649,0.359490276,0.200108235,0,0,0,0
0.927196469,0.689855114,0.8647012,0.090475972,1,0,1,0
0.584441824,0.261785629,0.072628122,0.57020474,0,0,0,1
0.731881724,0.629223647,0.397644789,0.653511004,1,0,0,1
0.298358255,0.425798217,0.112808949,0.265433138,0,0,0,0
0.672754032,0.598004895,0.271191435,0.400672834,0,0,0,1
0.115167261,0.101001044,0.938939277,0.967895415,0,0,1,1
0.48643788,0.776807789,0.084081238,0.643404538,0,0,0,1
0.529294184,0.184681835,0.527370645,0.829718681,0,0,0,1
0.127297163,0.667159815,0.930615268,0.813322107,0,0,1,1
0.71188965,0.452422295,0.373788727,0.748042425,0,0,0,1
0.418499213,0.484969276,0.566205448,0.922379827,0,0,0,1
0.400301837,0.241506873,0.722067713,0.616443977,0,0,0,1
0.99698685,0.857383606,0.117677556,0.99285316,1,1,0,1
0.022651258,0.292206221,0.521171405,0.190552425,0,0,0,0
0.92373677,0.435610183,0.386436989,0.12676353,1,0,0,0
0.479762367,0.172921996,0.47353682,0.321088906,0,0,0,0
0.013162124,0.782649694,0.051930236,0.96687966,0,0,0,1
0.701293077,0.02454509,0.795608947,0.561019524,0,0,0,1
0.245325185,0.953029798,0.023031118,0.812252963,0,1,0,1
0.945487221,0.477983267,0.524076317,0.418659932,1,0,0,1
0.507199917,0.654866723,0.975565,0.078647136,0,0,1,0
0.206834317,0.313362464,0.131509662,0.329023105,0,0,0,0
0.82167554,0.427212158,0.910894452,0.243262962,1,0,1,0
0.669806115,0.88132762,0.190502793,0.328302786,0,1,0,0
0.047291355,0.278521938,0.117731299,0.775105537,0,0,0,1
0.17460313,0.8027783,0.57490204,0.616610514,0,0,0,1
0.547119283,0.039099599,0.588910174,0.060885879,0,0,0,0
0.204296878,0.30435304,0.805774157,0.474901042,0,0,0,1
0.286961566,0.340109232,0.821920851,0.501856552,0,0,0,1
0.386363372,0.225793889,0.044870831,0.189492336,0,0,0,0
0.514530809,0.64967619,0.778534098,0.34335079,0,0,0,0
0.473975125,0.841133655,0.689617155,0.474732407,0,1,0,1
0.708356416,0.015530537,0.193750273,0.864689183,0,0,0,1
0.120029123,0.013137313,0.32998788,0.49389655,0,0,0,1
0.205863108,0.639308181,0.065909369,0.097482849,0,0,0,0
0.498767717,0.534019679,0.380528042,0.164530635,0,0,0,0
0.407745817,0.083681595,0.988873436,0.248413498,0,0,1,0
0.280973778,0.252154481,0.507121567,0.946780184,0,0,0,1
0.226962337,0.371046944,0.934964541,0.610652642,0,0,1,1
0.86591187,0.261787481,0.895508467,0.127668258,1,0,1,0
0.512017298,0.569292086,0.225855802,0.336747355,0,0,0,0
0.208551845,0.687363891,0.424928431,0.184081252,0,0,0,0
0.260673243,0.709085183,0.459573462,0.951104701,0,0,0,1
0.387692136,0.536380106,0.590123485,0.645278652,0,0,0,1
0.884009962,0.977245466,0.637675995,0.42058642,1,1,0,1
0.55423367,0.872193286,0.840735833,0.307172494,0,1,1,0
0.126421739,0.847529901,0.0405057,0.610664291,0,1,0,1
0.323509495,0.141742172,0.332247242,0.605072521,0,0,0,1
0.108667536,0.944455867,0.471833676,0.768620233,0,1,0,1
0.073722276,0.704519249,0.432390942,0.08665692,0,0,0,0
0.351125645,0.481969107,0.80454885,0.926981912,0,0,0,1
0.579095536,0.772179105,0.027652058,0.190112859,0,0,0,0
0.507918517,0.040846801,0.394107138,0.831064008,0,0,0,1
0.990894381,0.310656453,0.10371933,0.357799616,1,0,0,1
0.662396585,0.200593577,0.305100387,0.685824925,0,0,0,1
0.219191611,0.471561927,0.996197804,0.23195036,0,0,1,0
0.094094724,0.257040267,0.177491493,0.810276886,0,0,0,1
0.071485592,0.711520769,0.004562749,0.810699425,0,0,0,1
0.189545152,0.478149076,0.03259441,0.444478333,0,0,0,1
0.382080884,0.928191546,0.152591542,0.324548889,0,1,0,0
0.244268267,0.678043025,0.963528996,0.008448762,0,0,1,0
0.560070651,0.366909319,0.111598277,0.714671628,0,0,0,1
0.166216369,0.031061089,0.183474937,0.588482044,0,0,0,1
0.808302137,0.44761068,0.09155946,0.266993989,1,0,0,0
0.427642652,0.052698999,0.11840604,0.98276092,0,0,0,1
0.112606474,0.792905049,0.54696949,0.975937354,0,0,0,1
0.667211983,0.065775504,0.715307808,0.198184485,0,0,0,0
0.115264802,0.171820082,0.186248896,0.498793016,0,0,0,1
0.412468039,0.804640301,0.064464833,0.921570177,0,0,0,1
0.697784321,0.131468052,0.43582927,0.455059299,0,0,0,1
0.469618139,0.565162449,0.451453744,0.495546512,0,0,0,1
0.007129673,0.048542883,0.771407539,0.260262553,0,0,0,0
0.758531854,0.146185031,0.787508996,0.556178994,1,0,0,1
0.061057495,0.298656846,0.234471378,0.096596939,0,0,0,0
0.822868611,0.262057539,0.072893258,0.68576566,1,0,0,1
0.586211784,0.850972612,0.888887468,0.24233047,0,1,1,0
0.980841686,0.462297893,0.67140076,0.163312163,1,0,0,0
0.909812365,0.701669884,0.77077696,0.145501851,1,0,0,0
0.97716709,0.893249963,0.709422764,0.59143792,1,1,0,1
0.825653972,0.688326383,0.858733296,0.674753628,1,0,1,1
0.545620399,0.509801817,0.835680366,0.408490832,0,0,1,1
0.805337509,0.183520741,0.234679141,0.999889177,1,0,0,1
0.40250233,0.118602492,0.915164224,0.406121945,0,0,1,1
0.166614513,0.004768296,0.45044194,0.243494376,0,0,0,0
0.958730331,0.073057863,0.897735058,0.462106628,1,0,1,1
0.685313693,0.637348107,0.921904507,0.939965842,0,0,1,1
0.234936438,0.70540406,0.228974831,0.610450949,0,0,0,1
0.860176268,0.250693609,0.283772042,0.876616288,1,0,0,1
0.88568317,0.808998513,0.039594793,0.315773115,1,0,0,0
0.176234409,0.656696367,0.097411356,0.359189738,0,0,0,1
0.556362659,0.321466892,0.686347682,0.711430096,0,0,0,1
0.65823895,0.970790893,0.23664249,0.727833471,0,1,0,1
0.321851954,0.442510231,0.178854918,0.731375854,0,0,0,1
0.72443728,0.313747009,0.351568738,0.56177936,1,0,0,1
0.964697387,0.134160643,0.843140885,0.336493729,1,0,1,0
0.288378279,0.358445371,0.070815785,0.499361752,0,0,0,1
0.739055713,0.724002376,0.596781475,0.197807777,1,0,0,0
0.509257648,0.145155699,0.19664481,0.044671777,0,0,0,0
0.590197267,0.85070859,0.605379892,0.048078734,0,1,0,0
0.601881727,0.234186867,0.911353026,0.132178516,0,0,1,0
0.078471364,0.612257131,0.677448841,0.481948544,0,0,0,1
0.53751551,0.279259181,0.533939433,0.875255487,0,0,0,1
0.010323529,0.938055867,0.621095647,0.661449148,0,1,0,1
0.925517489,0.676812481,0.859116365,0.249128501,1,0,1,0
0.083231288,0.70443138,0.51904034,0.097467443,0,0,0,0
0.885661747,0.024940472,0.998290566,0.971074835,1,0,1,1
0.456449314,0.618102371,0.351517864,0.790249239,0,0,0,1
0.188221468,0.201403358,0.388936735,0.264780521,0,0,0,0
0.154576196,0.719263802,0.839270052,0.280113448,0,0,1,0
0.199608868,0.665472237,0.313113423,0.474784434,0,0,0,1
0.71407233,0.783182979,0.225130552,0.744046791,0,0,0,1
0.132872955,0.956651305,0.008235051,0.086805332,0,1,0,0
0.405826364,0.856258365,0.515400244,0.639291528,0,1,0,1
0.587534213,0.911759525,0.299050024,0.467516136,0,1,0,1
0.275182809,0.098569821,0.02665532,0.765420036,0,0,0,1
0.434139719,0.645033433,0.878811591,0.977250978,0,0,1,1
0.227485713,0.64256838,0.197614465,0.727575952,0,0,0,1
0.316702504,0.242107006,0.297414693,0.238107652,0,0,0,0
0.807152824,0.99316849,0.736342878,0.493301753,1,1,0,1
0.589239842,0.253397318,0.893937066,0.911873723,0,0,1,1
0.54303079,0.858480395,0.690695811,0.529919287,0,1,0,1
0.973633649,0.222509888,0.1390849,0.016007413,1,0,0,0
0.64715201,0.57115954,0.080529612,0.06304707,0,0,0,0
0.917419022,0.181020521,0.262509943,0.53130721,1,0,0,1
0.147300705,0.278033785,0.720927745,0.166090599,0,0,0,0
0.91773296,0.562716257,0.106305049,0.507039839,1,0,0,1
0.973312242,0.177271417,0.51092109,0.006821456,1,0,0,0
0.582814429,0.131010717,0.810028976,0.255819655,0,0,0,0
0.137891468,0.566850554,0.733510647,0.482163584,0,0,0,1
0.397521312,0.097387295,0.436181338,0.377424559,0,0,0,1
0.676425,0.880568714,0.873986302,0.855163915,0,1,1,1
0.153820795,0.494680114,0.238701292,0.313030228,0,0,0,0
0.472494129,0.042395037,0.026126125,0.320504622,0,0,0,0
0.827527317,0.880274067,0.013161238,0.898456549,1,1,0,1
0.946227869,0.029776015,0.887324895,0.280617064,1,0,1,0
0.253209801,0.447960008,0.701436701,0.152139057,0,0,0,0
0.920225396,0.030308616,0.960099286,0.884485452,1,0,1,1
0.730806458,0.434714363,0.084925735,0.271030236,1,0,0,0
0.339877987,0.406792462,0.938227939,0.696298569,0,0,1,1
0.353735179,0.697168581,0.922207172,0.547140927,0,0,1,1
0.142506466,0.001450217,0.060826097,0.689234648,0,0,0,1
0.018419659,0.198420273,0.043711753,0.76390301,0,0,0,1
0.37578854,0.957814806,0.589768731,0.376750025,0,1,0,1
0.133108882,0.083486576,0.68081031,0.987152382,0,0,0,1
0.298820232,0.581401946,0.542086191,0.141644419,0,0,0,0
0.154892929,0.748192885,0.267755038,0.119093547,0,0,0,0
0.228374165,0.409947526,0.181653603,0.862547109,0,0,0,1
0.969679684,0.56486449,0.589063686,0.495857581,1,0,0,1
0.072839783,0.993064713,0.530212454,0.039577909,0,1,0,0
0.153419968,0.069205098,0.463756867,0.649629972,0,0,0,1
0.327701853,0.896495849,0.911508617,0.312709464,0,1,1,0
0.58799747,0.813171583,0.215998049,0.899020146,0,0,0,1
0.597563734,0.995798949,0.320655841,0.697329654,0,1,0,1
0.405486846,0.39343227,0.130648153,0.726795124,0,0,0,1
0.62055416,0.907392493,0.029847015,0.938203426,0,1,0,1
0.01679172,0.631485275,0.373695532,0.685493023,0,0,0,1
0.120031191,0.971871919,0.403349751,0.378759219,0,1,0,1
0.240296777,0.948627091,0.64208959,0.276292394,0,1,0,0
0.494550692,0.498183208,0.863063183,0.799419405,0,0,1,1
0.921250473,0.929927969,0.563915302,0.010975829,1,1,0,0
0.971003007,0.537398415,0.790202353,0.398966801,1,0,0,1
0.031579249,0.520101528,0.658466687,0.305841744,0,0,0,0
0.461344878,0.616750463,0.637645161,0.500293046,0,0,0,1
0.368891173,0.948800311,0.769050574,0.459033822,0,1,0,1
0.196503028,0.258542166,0.769263275,0.605245956,0,0,0,1
0.608064193,0.719262853,0.82284597,0.168385818,0,0,0,0
0.611973231,0.480453291,0.469043533,0.296702737,0,0,0,0
0.131260714,0.510618833,0.381728583,0.004901045,0,0,0,0
0.486105836,0.977577278,0.029348214,0.389115543,0,1,0,1
0.055215392,0.572071501,0.654232023,0.675278354,0,0,0,1
0.726152583,0.698220338,0.365250376,0.267818128,1,0,0,0
0.905300617,0.461440153,0.14673473,0.321754198,1,0,0,0
0.855928073,0.827662597,0.175967863,0.789946898,1,0,0,1
0.243389299,0.327532753,0.268467143,0.310105635,0,0,0,0
0.487794093,0.395714688,0.914773513,0.269778305,0,0,1,0
0.626369508,0.941863572,0.003064496,0.67729104,0,1,0,1
0.513920186,0.1890703,0.923870148,0.967758979,0,0,1,1
0.887842066,0.648396317,0.655830653,0.301476539,1,0,0,0
0.221082946,0.497451505,0.684417593,0.989360524,0,0,0,1
0.17949308,0.663316269,0.343151682,0.098480942,0,0,0,0
0.281478682,0.706679261,0.923692331,0.349064816,0,0,1,0
0.720166204,0.603902476,0.651423106,0.469303798,1,0,0,1
0.933735666,0.835317147,0.598024627,0.00065006,1,1,0,0
0.083770425,0.059528831,0.813040605,0.059368925,0,0,0,0
0.755692414,0.787893574,0.181610198,0.588277349,1,0,0,1
0.214830884,0.433142201,0.542115097,0.325281725,0,0,0,0
0.372489376,0.759455759,0.724365646,0.176793835,0,0,0,0
0.298580147,0.701974838,0.995966559,0.429244814,0,0,1,1
0.947074349,0.758348259,0.271451842,0.866528962,1,0,0,1
0.147162315,0.259634571,0.61291583,0.996556611,0,0,0,1
0.294403379,0.435574912,0.749228383,0.789271782,0,0,0,1
0.261914217,0.230483176,0.793760412,0.11315237,0,0,0,0
0.71884011,0.627015334,0.670734262,0.749704862,1,0,0,1
0.890607174,0.725945099,0.202654488,0.745710733,1,0,0,1
0.09494758,0.664408775,0.119740477,0.851830472,0,0,0,1
0.915731653,0.496551064,0.275713713,0.870231069,1,0,0,1
0.667117223,0.052204816,0.609901488,0.850520052,0,0,0,1
0.255409771,0.955261465,0.530906322,0.997450486,0,1,0,1
0.960316189,0.391042561,0.995527532,0.985211302,1,0,1,1
0.156283816,0.492365768,0.160511864,0.551857431,0,0,0,1
0.341570732,0.802596552,0.209401714,0.365934175,0,0,0,1
0.468681802,0.311520461,0.023108716,0.641409204,0,0,0,1
