0,1,2,3,L0,L1,L2,L3
0.392103519,0.698203634,0.733929997,0.506130266,0,1,0,0
0.648866551,0.311195145,0.017019239,0.208931563,0,0,0,0
0.810624499,0.127544012,0.147158898,0.102598367,0,0,0,0
0.005068534,0.374172562,0.757206921,0.153376573,0,0,0,0
0.22997676,0.437771569,0.867568361,0.825479102,0,0,0,0
0.057747141,0.056491942,0.092932676,0.713509167,0,0,0,0
0.872867103,0.451582491,0.175073997,0.285266124,0,0,0,0
0.177751796,0.99294843,0.928494866,0.103672618,0,1,0,0
0.498058673,0.091071609,0.721930226,0.986609771,0,0,0,0
0.888610328,0.232841539,0.506928663,0.670413386,0,0,0,0
0.082888429,0.112466187,0.521494559,0.399136661,0,0,0,0
0.518970641,0.026845191,0.463108507,0.834643524,0,0,0,0
0.098616527,0.835374671,0.356880255,0.80551887,0,1,0,0
0.935437559,0.682757462,0.478132223,0.703393829,0,1,0,0
0.506883277,0.184558322,0.487095509,0.599447582,0,0,0,0
0.084232575,0.716467725,0.916502421,0.46150627,0,1,0,0
0.924420204,0.537268022,0.785267985,0.070033435,0,1,0,0
0.398699939,0.257670835,0.73580064,0.698437935,0,0,0,0
0.472718038,0.382559967,0.708493705,0.528805114,0,0,0,0
0.787345736,0.188289771,0.994474439,0.609781605,0,0,0,0
0.994798026,0.604636317,0.904244311,0.709161809,0,1,0,0
0.940065623,0.936535257,0.293167203,0.163204666,0,1,0,0
0.162496402,0.167772245,0.982057031,0.003116492,0,0,0,0
0.034890979,0.056418107,0.582456794,0.557414606,0,0,0,0
0.293505573,0.517426959,0.48516071,0.079036742,0,1,0,0
0.595111383,0.403349834,0.682615273,0.615540536,0,0,0,0
0.715351865,0.023971061,0.743776526,0.460212247,0,0,0,0
0.963545096,0.799395884,0.429304977,0.268781535,0,1,0,0
0.114023874,0.125201614,0.589124834,0.659948687,0,0,0,0
0.372421606,0.520443293,0.820430188,0.42419097,0,1,0,0
0.724171173,0.739946288,0.478042724,0.810567457,0,1,0,0
0.287812818,0.861637361,0.367626208,0.586144351,0,1,0,0
0.233462501,0.994377488,0.229977133,0.863269964,0,1,0,0
0.145576552,0.777568901,0.97267295,0.694842214,0,1,0,0
0.313979089,0.600948958,0.850608584,0.916341937,0,1,0,0
0.635545098,0.237996923,0.105800842,0.851469183,0,0,0,0
0.512204527,0.136229518,0.781163509,0.779501041,0,0,0,0
0.779637066,0.124626025,0.985502932,0.509494876,0,0,0,0
0.463964242,0.936715077,0.67968315,0.46025444,0,1,0,0
0.963313115,0.024162027,0.670401552,0.830165135,0,0,0,0
0.699107521,0.601111382,0.206128907,0.55707706,0,1,0,0
0.069901973,0.162640205,0.736978481,0.754954773,0,0,0,0
0.324477718,0.71153505,0.036696013,0.338154505,0,1,0,0
0.244299232,0.279023731,0.216807535,0.309173918,0,0,0,0
0.247447445,0.333605834,0.693653227,0.709379468,0,0,0,0
0.281948396,0.704769813,0.164266795,0.476501398,0,1,0,0
0.871207462,0.846347762,0.1077313,0.412116527,0,1,0,0
0.627570688,0.314842837,0.49340518,0.719696448,0,0,0,0
0.652867522,0.51192189,0.699400148,0.159225401,0,1,0,0
0.001993406,0.035039989,0.730032964,0.0687048,0,0,0,0
0.310513715,0.569200512,0.281457535,0.37235776,0,1,0,0
0.397051725,0.758207351,0.451476811,0.332507767,0,1,0,0
0.91738985,0.801467552,0.10145131,0.383491219,0,1,0,0
0.301618406,0.491252092,0.095936774,0.750867533,0,0,0,0
0.231010311,0.571430146,0.00310706,0.631694779,0,1,0,0
0.760108159,0.084367277,0.072956584,0.005210498,0,0,0,0
0.986619065,0.817655864,0.696811886,0.376622419,0,1,0,0
0.620779966,0.157580443,0.693740801,0.058561235,0,0,0,0
0.562912074,0.10908275,0.775593343,0.323908338,0,0,0,0
0.966340375,0.48162652,0.850630398,0.31501445,0,0,0,0
0.655974599,0.949166184,0.896175624,0.300383258,0,1,0,0
0.935705145,0.921504456,0.821123626,0.820635044,0,1,0,0
0.561074341,0.327606653,0.016790309,0.504459055,0,0,0,0
0.849425565,0.612916015,0.912433657,0.88284149,0,1,0,0
0.952848037,0.446378746,0.279299889,0.682573914,0,0,0,0
0.878416824,0.977108548,0.448565399,0.148636837,0,1,0,0
0.616090117,0.432041451,0.397245409,0.255766874,0,0,0,0
0.63071051,0.829376002,0.397001428,0.349363323,0,1,0,0
2.89464e-05,0.110086096,0.547546465,0.741949368,0,0,0,0
0.263456668,0.178461915,0.376621697,0.232894545,0,0,0,0
0.486926755,0.27541852,0.773885693,0.766123265,0,0,0,0
0.362254249,0.677378548,0.198969,0.111501533,0,1,0,0
0.099281753,0.430542139,0.627618344,0.923850081,0,0,0,0
0.320561507,0.874693154,0.252732604,0.815751476,0,1,0,0
0.30852919,0.080375239,0.220901997,0.859241286,0,0,0,0
0.783454857,0.378120244,0.874725445,0.203934089,0,0,0,0
0.594453617,0.032754932,0.925535442,0.069972442,0,0,0,0
0.401824314,0.801143688,0.500547485,0.012559698,0,1,0,0
0.749682506,0.663792534,0.938536861,0.982575253,0,1,0,0
0.698968079,0.187363672,0.85516529,0.012892364,0,0,0,0
0.372996658,0.061464167,0.266007555,0.782753779,0,0,0,0
0.357694082,0.837770372,0.438717731,0.870149874,0,1,0,0
0.880330701,0.929412079,0.285443638,0.296991078,0,1,0,0
0.838151718,0.026158823,0.779895548,0.301444551,0,0,0,0
0.973292401,0.209647418,0.268678518,0.781061463,0,0,0,0
0.384608043,0.872122021,0.169611328,0.066408227,0,1,0,0
0.30532103,0.252078091,0.395353851,0.234083694,0,0,0,0
0.891836438,0.30453433,0.875947888,0.396528103,0,0,0,0
0.65346646,0.24550354,0.725790801,0.448596038,0,0,0,0
0.250771019,0.1362805,0.239989315,0.550008,0,0,0,0
0.159818546,0.079726802,0.328663422,0.836201033,0,0,0,0
0.788545344,0.574654889,0.769768284,0.350188057,0,1,0,0
0.180028548,0.555010668,0.772047431,0.990582412,0,1,0,0
0.912866853,0.962158799,0.641663038,0.841859853,0,1,0,0
0.128932065,0.485081454,0.71381479,0.099561397,0,0,0,0
0.187983447,0.998873158,0.651053457,0.697519297,0,1,0,0
0.964455945,0.071999654,0.316554743,0.737105188,0,0,0,0
0.385497509,0.004509455,0.986899716,0.441693533,0,0,0,0
0.291437423,0.383031639,0.441303445,0.402327994,0,0,0,0
0.536681166,0.850483044,0.327228118,0.898356719,0,1,0,0
0.009381806,0.89722328,0.687414298,0.449255122,0,1,0,0
0.017112742,0.809357253,0.587477633,0.047623032,0,1,0,0
0.542212951,0.063710536,0.876830861,0.059050222,0,0,0,0
0.633120244,0.443900503,0.957489665,0.325199053,0,0,0,0
0.147716963,0.306909059,0.616543213,0.827806915,0,0,0,0
0.75493622,0.988604579,0.492449555,0.717624184,0,1,0,0
0.175792322,0.844273124,0.632504374,0.307549753,0,1,0,0
0.52594116,0.138435785,0.567851201,0.430912944,0,0,0,0
0.005189549,0.735344389,0.830499065,0.725658653,0,1,0,0
0.826473743,0.31234702,0.336999041,0.543990059,0,0,0,0
0.828314067,0.46571234,0.114481218,0.951984447,0,0,0,0
0.138021995,0.053145829,0.911281039,0.083994723,0,0,0,0
0.390163406,0.526220881,0.603624817,0.551744041,0,1,0,0
0.28692649,0.860994999,0.64717644,0.632957986,0,1,0,0
0.485486854,0.670745101,0.040333514,0.482813665,0,1,0,0
0.053335563,0.041400356,0.568725503,0.170977265,0,0,0,0
0.178874976,0.993963163,0.839686437,0.545068867,0,1,0,0
0.797280504,0.621717171,0.624041498,0.207755836,0,1,0,0
0.619618746,0.565494489,0.761559117,0.106284294,0,1,0,0
0.146656009,0.107279651,0.812127421,0.839303637,0,0,0,0
0.587245225,0.962372566,0.026314564,0.026050637,0,1,0,0
0.438459524,0.752064233,0.179814376,0.026027628,0,1,0,0
0.609608497,0.448903865,0.50743806,0.158849663,0,0,0,0
0.281174864,0.910979057,0.712097608,0.763383464,0,1,0,0
0.923217094,0.468516531,0.411376994,0.717451727,0,0,0,0
0.691991915,0.205354526,0.787727334,0.54964239,0,0,0,0
0.079870786,0.66276297,0.88576011,0.672397249,0,1,0,0
0.540289343,0.922981269,0.406416204,0.6709232,0,1,0,0
0.068434128,0.521498352,0.951748372,0.100970937,0,1,0,0
0.905835895,0.760300776,0.884774729,0.14228604,0,1,0,0
0.714104509,0.909801541,0.183849471,0.489541395,0,1,0,0
0.24163365,0.916805506,0.509085494,0.054127764,0,1,0,0
0.682958201,0.013513895,0.112137658,0.308996094,0,0,0,0
0.274941275,0.241088497,0.000736052,0.082949885,0,0,0,0
0.863797425,0.769302108,0.269369953,0.713971205,0,1,0,0
0.359316669,0.392875107,0.998046162,0.332622415,0,0,0,0
0.177252618,0.543853295,0.914020124,0.584651554,0,1,0,0
0.683004031,0.078400488,0.874993332,0.984004789,0,0,0,0
0.210631219,0.809292613,0.398680154,0.605427822,0,1,0,0
0.575343312,0.561128991,0.737522792,0.859517053,0,1,0,0
0.030670661,0.916074116,0.195969276,0.511087573,0,1,0,0
0.25559712,0.313146176,0.604865487,0.994561178,0,0,0,0
0.769280137,0.980799633,0.262502493,0.709352669,0,1,0,0
0.495277445,0.952446052,0.082516222,0.386026446,0,1,0,0
0.082898511,0.164994555,0.93553034,0.758530381,0,0,0,0
0.659284631,0.337886097,0.2044504,0.199095016,0,0,0,0
0.527410754,0.864542147,0.630350596,0.712203528,0,1,0,0
0.490357164,0.178309173,0.340036432,0.968043642,0,0,0,0
0.189158876,0.811711343,0.999617431,0.98954395,0,1,0,0
0.62684277,0.807866783,0.443441914,0.89679857,0,1,0,0
0.279488116,0.709918079,0.422987737,0.635526545,0,1,0,0
0.817241225,0.871359014,0.304038018,0.847931609,0,1,0,0
0.679946057,0.960803314,0.158807732,0.655016327,0,1,0,0
0.379182586,0.24279768,0.493063302,0.434203261,0,0,0,0
0.154105591,0.02295313,0.062700088,0.081827735,0,0,0,0
0.613120538,0.347927983,0.455493843,0.228269297,0,0,0,0
0.195673559,0.690635554,0.60202894,0.269530202,0,1,0,0
0.208889812,0.934157393,0.83242915,0.475452295,0,1,0,0
0.855346832,0.909127822,0.983325793,0.70893355,0,1,0,0
0.896106422,0.720668311,0.256478511,0.297387056,0,1,0,0
0.30092817,0.785461879,0.034017184,0.126348377,0,1,0,0
0.091063822,0.785782882,0.107002908,0.402964001,0,1,0,0
0.456235372,0.559417784,0.351296916,0.715109086,0,1,0,0
0.719427598,0.189496911,0.423684324,0.813435669,0,0,0,0
0.148026853,0.414410862,0.884170515,0.655007284,0,0,0,0
0.447170674,0.068764975,0.738762395,0.487459942,0,0,0,0
0.169681403,0.361278766,0.483027421,0.327925053,0,0,0,0
0.706357594,0.879284239,0.038571336,0.842353804,0,1,0,0
0.91820328,0.742484989,0.970005561,0.420541613,0,1,0,0
0.106506868,0.808251654,0.79741308,0.551321797,0,1,0,0
0.714137343,0.09036786,0.84977816,0.487458784,0,0,0,0
0.093762412,0.978833637,0.112853011,0.890174244,0,1,0,0
0.847677264,0.281735615,0.191368368,0.865318336,0,0,0,0
0.474296318,0.918944631,0.678972132,0.167689447,0,1,0,0
0.869554421,0.381329599,0.246796615,0.535491874,0,0,0,0
0.199062952,0.367894534,0.956947597,0.805064608,0,0,0,0
0.111776797,0.975503528,0.562997192,0.332720799,0,1,0,0
0.373135463,0.984868402,0.814260879,0.572429519,0,1,0,0
0.162142003,0.820903375,0.604624863,0.50290028,0,1,0,0
0.467884784,0.498924667,0.303128005,0.747081129,0,0,0,0
0.137999805,0.974233386,0.984102729,0.814643763,0,1,0,0
0.587165664,0.02625166,0.030219296,0.863097526,0,0,0,0
0.834720665,0.537038962,0.03172358,0.818118112,0,1,0,0
0.06853958,0.633842115,0.323872756,0.97888415,0,1,0,0
0.711333411,0.929163585,0.334688121,0.5333674,0,1,0,0
0.516113827,0.625861136,0.570684785,0.018726816,0,1,0,0
0.744336959,0.088926421,0.999468267,0.59798139,0,0,0,0
0.705125271,0.16427242,0.540171926,0.246547598,0,0,0,0
0.435358104,0.329032255,0.71983504,0.854551025,0,0,0,0
0.467374804,0.838872285,0.334792081,0.486353928,0,1,0,0
0.398880169,0.998943017,0.876176633,0.818097946,0,1,0,0
0.395685837,0.779359265,0.131139331,0.073653477,0,1,0,0
0.137496532,0.591207959,0.142965065,0.971156271,0,1,0,0
0.228722035,0.271050672,0.200705615,0.53267024,0,0,0,0
0.654303322,0.328742502,0.580897881,0.014575915,0,0,0,0
0.936670904,0.111640595,0.802912582,0.331698949,0,0,0,0
0.588878587,0.804936009,0.576919118,0.786487488,0,1,0,0
0.577619208,0.555161289,0.383778855,0.861966669,0,1,0,0
0.465245429,0.728564546,0.257873362,0.485102401,0,1,0,0
0.078727444,0.247218458,0.016859676,0.101849328,0,0,0,0
0.194415945,0.407631839,0.645504406,0.613794283,0,0,0,0
0.33624085,0.075028819,0.623421136,0.214595332,0,0,0,0
0.860411147,0.687514093,0.357866197,0.712818834,0,1,0,0
0.045959486,0.620456025,0.594847931,0.54152751,0,1,0,0
0.744050472,0.507813056,0.187993184,0.035917609,0,1,0,0
0.243760605,0.77874573,0.415958857,0.6949651,0,1,0,0
0.543315696,0.377073138,0.123352177,0.682464018,0,0,0,0
0.120640478,0.736791397,0.727501437,0.579892761,0,1,0,0
0.868698297,0.608650221,0.606538312,0.404260051,0,1,0,0
0.87065669,0.627765497,0.456263636,0.563653818,0,1,0,0
0.670727514,0.289168804,0.668672716,0.991640245,0,0,0,0
0.934215242,0.951954469,0.660409778,0.768056739,0,1,0,0
0.265206943,0.206922633,0.308550634,0.551681827,0,0,0,0
0.595765063,0.590956496,0.655866324,0.899033599,0,1,0,0
0.293568215,0.602220919,0.00405301,0.341032998,0,1,0,0
0.782552843,0.106118022,0.989886668,0.121079175,0,0,0,0
0.733785229,0.867782208,0.757231329,0.614197358,0,1,0,0
0.138329435,0.54663407,0.589093932,0.885009831,0,1,0,0
0.957510768,0.081442476,0.952636628,0.92347271,0,0,0,0
0.635795702,0.989928818,0.241521781,0.864629654,0,1,0,0
0.629868013,0.131272895,0.763560354,0.281628874,0,0,0,0
0.7744474,0.942481781,0.640016101,0.737314888,0,1,0,0
0.503494314,0.864804631,0.730097173,0.343635076,0,1,0,0
0.864933082,0.688422822,0.542986071,0.014935339,0,1,0,0
0.647150475,0.470260072,0.324202279,0.216484539,0,0,0,0
0.189235439,0.476727906,0.802986978,0.623936447,0,0,0,0
0.718693764,0.488832841,0.640585816,0.383457341,0,0,0,0
0.755538049,0.664832432,0.01563741,0.596765372,0,1,0,0
0.374205125,0.457686663,0.888827566,0.609797424,0,0,0,0
0.458702164,0.337957188,0.581472401,0.790183031,0,0,0,0
0.093270657,0.003525415,0.866460912,0.270137348,0,0,0,0
0.39227467,0.244702836,0.647389471,0.535951402,0,0,0,0
0.107488102,0.487255385,0.994453715,0.027451236,0,0,0,0
0.582788376,0.369378057,0.575790238,0.45319926,0,0,0,0
0.126477831,0.441942624,0.755446613,0.809818345,0,0,0,0
0.549943888,0.402156765,0.301846463,0.209634966,0,0,0,0
0.945050256,0.847687187,0.948226163,0.526641061,0,1,0,0
0.008173142,0.291916879,0.33991273,0.165589212,0,0,0,0
0.681385923,0.727452929,0.963041901,0.153763326,0,1,0,0
0.445665025,0.688020423,0.3575549,0.451731838,0,1,0,0
0.690017983,0.158005777,0.726485248,0.765585515,0,0,0,0
0.645518789,0.723398259,0.079048405,0.140528853,0,1,0,0
0.648675554,0.489538778,0.34399365,0.1056307,0,0,0,0
0.644782085,0.112073807,0.770838574,0.201015967,0,0,0,0
0.845896267,0.354841803,0.854725094,0.613056454,0,0,0,0
0.53256507,0.44759166,0.177322238,0.382911105,0,0,0,0
0.491305746,0.613568897,0.136297376,0.926202778,0,1,0,0
0.571638554,0.803230881,0.315011985,0.307034471,0,1,0,0
0.409015406,0.115572147,0.52927519,0.56670964,0,0,0,0
0.067647669,0.510744123,0.388341956,0.457217747,0,1,0,0
0.465305872,0.377368875,0.954832931,0.56739993,0,0,0,0
0.485325979,0.765964047,0.331902598,0.33426955,0,1,0,0
0.665125251,0.695319464,0.065844827,0.577692432,0,1,0,0
0.138354538,0.95222635,0.303311892,0.831799956,0,1,0,0
0.918028735,0.386722254,0.868230628,0.377082914,0,0,0,0
0.69264502,0.231900887,0.120529351,0.968425412,0,0,0,0
0.715024485,0.400748072,0.300774552,0.186033936,0,0,0,0
0.163875453,0.372149982,0.066937525,0.843187184,0,0,0,0
0.699424734,0.612811416,0.890457225,0.750114159,0,1,0,0
0.076124324,0.314740157,0.183648077,0.042566061,0,0,0,0
