0,1,2,3,L0,L1,L2,L3
0.466260434,0.342952318,0.709569343,0.794332475,0,0,0,1
0.351678396,0.081418054,0.544128226,0.503363103,0,0,0,1
0.725601894,0.430437906,0.186176776,0.621773223,0,0,0,1
0.09330617,0.590239763,0.399060659,0.71489568,0,0,0,1
0.952498772,0.23916333,0.241889072,0.309275613,0,0,0,0
0.668013214,0.743422948,0.853130238,0.550222186,0,0,0,1
0.256840478,0.972775103,0.817657461,0.086737139,0,0,0,0
0.701213812,0.435447361,0.316951813,0.920151786,0,0,0,1
0.30748495,0.307299754,0.286959433,0.8472502,0,0,0,1
0.893626692,0.579859425,0.988810716,0.42163961,0,0,0,0
0.535862099,0.760560144,0.852292997,0.498065294,0,0,0,0
0.417379452,0.070348155,0.404929558,0.370279193,0,0,0,0
0.614671716,0.653243622,0.012410864,0.016917948,0,0,0,0
0.424799691,0.170793505,0.208633181,0.737103237,0,0,0,1
0.627100192,0.045186265,0.301410231,0.192756952,0,0,0,0
0.814928422,0.088394691,0.541247478,0.804708782,0,0,0,1
0.084321441,0.710835277,0.617103745,0.66057753,0,0,0,1
0.283419418,0.630239319,0.752745103,0.165566578,0,0,0,0
0.810034486,0.324351095,0.297608819,0.104196216,0,0,0,0
0.746110992,0.414136166,0.800011129,0.749671232,0,0,0,1
0.61486304,0.246137832,0.853026158,0.499464364,0,0,0,0
0.416322236,0.157659868,0.736284249,0.864680554,0,0,0,1
0.621952801,0.778124854,0.544826397,0.748425684,0,0,0,1
0.386684556,0.120551445,0.545155724,0.573987446,0,0,0,1
0.099250192,0.435077988,0.827196354,0.407082585,0,0,0,0
0.885308391,0.358327283,0.634333536,0.03840873,0,0,0,0
0.040605617,0.775407938,0.628016757,0.261917004,0,0,0,0
0.058909223,0.405629234,0.529874813,0.345263526,0,0,0,0
0.83866269,0.152077635,0.39603505,0.885735887,0,0,0,1
0.370350448,0.0627944,0.967750863,0.206693863,0,0,0,0
0.281048318,0.475110607,0.122082256,0.821987334,0,0,0,1
0.892434998,0.111463638,0.81311141,0.882003836,0,0,0,1
0.084612461,0.067869154,0.112652252,0.282813944,0,0,0,0
0.799525016,0.877379851,0.445359515,0.201256239,0,0,0,0
0.7277116,0.531758553,0.871476247,0.183497809,0,0,0,0
0.121818163,0.488697054,0.389364146,0.063052829,0,0,0,0
0.250178216,0.288824963,0.449596853,0.816053998,0,0,0,1
0.335075649,0.7053611,0.136383507,0.577699797,0,0,0,1
0.956514937,0.923693155,0.391612917,0.638975932,0,0,0,1
0.417625088,0.15613383,0.905806408,0.821837496,0,0,0,1
0.457257313,0.689039513,0.728314357,0.531575757,0,0,0,1
0.957109684,0.115079692,0.643096763,0.390643744,0,0,0,0
0.128948389,0.192515366,0.062715591,0.126948194,0,0,0,0
0.844221219,0.154401183,0.217591237,0.85603177,0,0,0,1
0.111585232,0.994246889,0.897041255,0.862203896,0,0,0,1
0.461055131,0.759318596,0.551195418,0.813750806,0,0,0,1
0.654205051,0.023981866,0.023536927,0.651466816,0,0,0,1
0.481389242,0.013054338,0.184251745,0.910210714,0,0,0,1
0.382416931,0.290956269,0.736696223,0.923906233,0,0,0,1
0.955597347,0.707702542,0.730529104,0.389224591,0,0,0,0
0.839218003,0.244649957,0.564890226,0.82496924,0,0,0,1
0.50216614,0.384099961,0.078682934,0.268063932,0,0,0,0
0.262028919,0.995690332,0.415805631,0.291408017,0,0,0,0
0.522840053,0.474829054,0.683139473,0.075910894,0,0,0,0
0.914190989,0.787141576,0.893848608,0.555822161,0,0,0,1
0.963959549,0.285054869,0.613567618,0.879570054,0,0,0,1
0.440511752,0.316745227,0.240418321,0.772245016,0,0,0,1
0.765145165,0.151068797,0.917836352,0.562195334,0,0,0,1
0.799070537,0.390713194,0.292899264,0.538880977,0,0,0,1
0.919580109,0.118782921,0.780660936,0.350860761,0,0,0,0
0.618049872,0.813654195,0.405673507,0.931131593,0,0,0,1
0.594592133,0.558065406,0.452210001,0.961148309,0,0,0,1
0.587220473,0.19091887,0.899351875,0.885997545,0,0,0,1
0.818067067,0.065722553,0.612442423,0.624355164,0,0,0,1
0.50352009,0.2259599,0.967469353,0.052726431,0,0,0,0
0.443215357,0.955541489,0.282096171,0.310653899,0,0,0,0
0.720158621,0.716371515,0.390647215,0.894462356,0,0,0,1
0.584614183,0.695989236,0.170629783,0.953119071,0,0,0,1
0.054900722,0.034044169,0.008393733,0.169851557,0,0,0,0
0.867167971,0.654987152,0.230741961,0.593369306,0,0,0,1
0.656106428,0.724109589,0.168519135,0.028519183,0,0,0,0
0.01152981,0.8263077,0.150314917,0.407888314,0,0,0,0
0.939630076,0.32322741,0.971527903,0.472624704,0,0,0,0
0.525407098,0.491435405,0.532116503,0.322987926,0,0,0,0
0.346320827,0.219945059,0.047501297,0.401931308,0,0,0,0
0.496041047,0.322866573,0.784514044,0.675428188,0,0,0,1
0.746781736,0.080054681,0.55166577,0.122728296,0,0,0,0
0.8252007,0.105149065,0.956690783,0.368426602,0,0,0,0
0.377799331,0.447012247,0.612413179,0.138859215,0,0,0,0
0.016825492,0.251093469,0.532546836,0.139824732,0,0,0,0
0.602222233,0.249105051,0.348112294,0.896815078,0,0,0,1
0.261332244,0.234165186,0.758686196,0.239248965,0,0,0,0
0.927533725,0.434819104,0.891899303,0.97738732,0,0,0,1
0.261039096,0.012513444,0.512033226,0.461709334,0,0,0,0
0.501297188,0.889324158,0.155309318,0.988787486,0,0,0,1
0.154686314,0.512452108,0.729549627,0.03127939,0,0,0,0
0.80761273,0.753428174,0.195904167,0.827952015,0,0,0,1
0.195588495,0.215123804,0.251985339,0.146177341,0,0,0,0
0.497972319,0.642072884,0.284591145,0.633561689,0,0,0,1
0.490041623,0.75437128,0.608748039,0.230408154,0,0,0,0
0.594377612,0.671438602,0.041452954,0.964865567,0,0,0,1
0.342218409,0.80682289,0.374357653,0.860192028,0,0,0,1
0.106468407,0.54156526,0.619087172,0.756792499,0,0,0,1
0.392853261,0.22693309,0.123348572,0.796993814,0,0,0,1
0.001112635,0.985477585,0.584173242,0.541228436,0,0,0,1
0.523553417,0.947481793,0.059572797,0.174520406,0,0,0,0
0.89581094,0.533886558,0.622918442,0.945535141,0,0,0,1
0.240256503,0.789586323,0.624202775,0.371295805,0,0,0,0
0.303297147,0.149445256,0.574751367,0.819242863,0,0,0,1
0.539984849,0.648831061,0.402208295,0.234027271,0,0,0,0
0.839109873,0.083598669,0.280123747,0.563247526,0,0,0,1
0.020612043,0.227874079,0.946087735,0.1506942,0,0,0,0
0.806887016,0.182594417,0.004200498,0.368670657,0,0,0,0
0.89588804,0.895065331,0.682554461,0.349823065,0,0,0,0
0.527147491,0.674466322,0.178914964,0.607384633,0,0,0,1
0.626176576,0.935095681,0.490550003,0.357326476,0,0,0,0
0.156186036,0.150852661,0.582962201,0.69669806,0,0,0,1
0.247568679,0.579509577,0.851797374,0.268991252,0,0,0,0
0.823360643,0.364253726,0.148054471,0.795189493,0,0,0,1
0.453944788,0.113918634,0.907674044,0.522146103,0,0,0,1
0.640223688,0.947105111,0.038542565,0.406047208,0,0,0,0
0.592956688,0.544898288,0.947317493,0.288749951,0,0,0,0
0.541557601,0.156010267,0.238451268,0.388554242,0,0,0,0
0.092102144,0.70146389,0.909767141,0.181677324,0,0,0,0
0.371315689,0.869449176,0.740037319,0.582256952,0,0,0,1
0.702003962,0.336866153,0.54691755,0.197162668,0,0,0,0
0.771176432,0.695312118,0.585212477,0.499124621,0,0,0,0
0.828906093,0.673221184,0.1285512,0.935236706,0,0,0,1
0.557802315,0.149703695,0.51384407,0.500792072,0,0,0,1
0.815556365,0.597941039,0.350536474,0.465189257,0,0,0,0
0.278154252,0.607298303,0.206258938,0.776448236,0,0,0,1
0.30292766,0.084073649,0.061012415,0.072082112,0,0,0,0
0.113676383,0.075918779,0.45943174,0.841071583,0,0,0,1
0.965962332,0.899630098,0.318096529,0.132436722,0,0,0,0
0.037863153,0.340061507,0.841735764,0.412944527,0,0,0,0
0.845750589,0.722306414,0.741519029,0.433200511,0,0,0,0
0.289843626,0.528645269,0.619329335,0.340629465,0,0,0,0
0.379989616,0.340582684,0.634205545,0.741977887,0,0,0,1
0.009625841,0.218457551,0.379779429,0.629339931,0,0,0,1
0.381113336,0.667385786,0.732794361,0.877422298,0,0,0,1
0.781107279,0.626413201,0.628439767,0.520123411,0,0,0,1
0.894569676,0.850860972,0.700093551,0.313819799,0,0,0,0
0.918831416,0.939261615,0.098644962,0.088821746,0,0,0,0
0.196320827,0.168410355,0.424938568,0.351899376,0,0,0,0
0.203652514,0.774791267,0.74427636,0.346547061,0,0,0,0
0.946237631,0.251933054,0.173470226,0.707288631,0,0,0,1
0.217362809,0.985838825,0.293344989,0.662667851,0,0,0,1
0.554579607,0.467844033,0.814879562,0.171136808,0,0,0,0
0.082121571,0.48342112,0.256433114,0.432052807,0,0,0,0
0.211462988,0.324576594,0.696802773,0.031308365,0,0,0,0
0.313394767,0.810658698,0.475027692,0.08699471,0,0,0,0
0.981119858,0.787073976,0.369240328,0.086685154,0,0,0,0
0.632451845,0.604702007,0.810942733,0.828165138,0,0,0,1
0.643905874,0.431724366,0.991909214,0.245804277,0,0,0,0
0.250726205,0.455174629,0.78439144,0.104808517,0,0,0,0
0.175230244,0.324701299,0.796408236,0.854052367,0,0,0,1
0.665192539,0.814069481,0.71375956,0.912832302,0,0,0,1
0.372726983,0.554261523,0.542605564,0.000151609,0,0,0,0
0.170264243,0.383306366,0.743770712,0.391888645,0,0,0,0
0.838466819,0.539535873,0.101199376,0.81850038,0,0,0,1
0.156938504,0.248621911,0.96222028,0.611100821,0,0,0,1
0.166777108,0.784604439,0.253525007,0.398753174,0,0,0,0
0.679999899,0.552124224,0.532458959,0.682591452,0,0,0,1
0.906262093,0.109720561,0.340022536,0.013801903,0,0,0,0
0.52706344,0.659293505,0.974103392,0.509745237,0,0,0,1
0.992016629,0.318850995,0.425232618,0.116134626,0,0,0,0
0.037328412,0.121827674,0.792769006,0.080028144,0,0,0,0
0.319030748,0.839947321,0.538655332,0.677697811,0,0,0,1
0.108597424,0.890230122,0.848450273,0.915658463,0,0,0,1
0.57817488,0.991948803,0.999958608,0.213096822,0,0,0,0
0.705320126,0.124487633,0.520384556,0.788112234,0,0,0,1
0.652991335,0.638221838,0.456267192,0.891734784,0,0,0,1
0.16119214,0.111147477,0.614398999,0.923335236,0,0,0,1
0.386490437,0.376413548,0.412321409,0.651374207,0,0,0,1
0.28706418,0.976936055,0.881875127,0.160746166,0,0,0,0
0.256190596,0.965446376,0.879479247,0.225511672,0,0,0,0
0.37617908,0.211007471,0.449473184,0.253927293,0,0,0,0
0.17058813,0.380068062,0.065007279,0.733277094,0,0,0,1
0.40124742,0.692555642,0.171935861,0.961095785,0,0,0,1
0.734860115,0.698494557,0.962790566,0.726848933,0,0,0,1
0.776654562,0.83696507,0.316401484,0.986497901,0,0,0,1
0.372834043,0.482577785,0.819597413,0.545796024,0,0,0,1
0.851586475,0.789244222,0.268030344,0.052536183,0,0,0,0
0.723401353,0.613787524,0.303313952,0.367121206,0,0,0,0
0.944122531,0.602127444,0.27983199,0.62379302,0,0,0,1
0.014665518,0.729606943,0.821805784,0.852427609,0,0,0,1
0.052302788,0.768984103,0.663683875,0.407940781,0,0,0,0
0.09533633,0.659810739,0.593016717,0.421845116,0,0,0,0
0.097707565,0.263515451,0.893494724,0.280254547,0,0,0,0
0.059073751,0.778126225,0.691625765,0.700888475,0,0,0,1
0.257731764,0.532859458,0.003410735,0.671820964,0,0,0,1
0.874327508,0.870808801,0.993731027,0.499195242,0,0,0,0
0.160579041,0.786983521,0.717854759,0.361916534,0,0,0,0
0.725504158,0.54053398,0.773606718,0.840894145,0,0,0,1
0.129844281,0.162366711,0.499268095,0.169330076,0,0,0,0
0.665411949,0.168971368,0.981370623,0.127216909,0,0,0,0
0.981580145,0.396798286,0.041663786,0.181088461,0,0,0,0
0.048371218,0.937332193,0.795765156,0.688268526,0,0,0,1
0.499892436,0.364423568,0.27263166,0.672063396,0,0,0,1
0.007570179,0.582637294,0.789776207,0.340636748,0,0,0,0
0.375996971,0.401729281,0.64630903,0.812818225,0,0,0,1
0.207151554,0.826398453,0.689119681,0.707950871,0,0,0,1
0.199821687,0.930535581,0.293761342,0.693195759,0,0,0,1
0.615995726,0.737549225,0.064010786,0.357972914,0,0,0,0
0.739412257,0.443253322,0.498936313,0.062580459,0,0,0,0
0.541964635,0.288814586,0.514287889,0.236892228,0,0,0,0
0.525405568,0.130536413,0.878751664,0.36874563,0,0,0,0
0.705427568,0.233998062,0.375006435,0.885404084,0,0,0,1
0.768723422,0.311036841,0.418411224,0.715351194,0,0,0,1
0.308446126,0.605634251,0.155512531,0.534176822,0,0,0,1
0.485688647,0.249766457,0.719720025,0.972242844,0,0,0,1
0.324738442,0.464395543,0.795860376,0.365175852,0,0,0,0
0.989643217,0.1211801,0.621234376,0.524195447,0,0,0,1
0.002709924,0.478648568,0.001795355,0.559236902,0,0,0,1
0.416710597,0.739543841,0.086543536,0.698668795,0,0,0,1
0.552017295,0.273875716,0.868513415,0.111482818,0,0,0,0
0.137820767,0.986821331,0.737147546,0.519853546,0,0,0,1
0.67594587,0.103772438,0.706465373,0.81309917,0,0,0,1
0.752096304,0.505497251,0.707511782,0.595496846,0,0,0,1
0.729136796,0.331414949,0.193677938,0.437017339,0,0,0,0
0.564136215,0.723059841,0.542705066,0.286854212,0,0,0,0
0.699177063,0.997802213,0.876787315,0.036102391,0,0,0,0
0.45784912,0.18824289,0.941750166,0.745111002,0,0,0,1
0.504142994,0.046104703,0.724123088,0.461634058,0,0,0,0
0.998908585,0.274102522,0.651865763,0.29103875,0,0,0,0
0.370914758,0.236643974,0.404881019,0.921837605,0,0,0,1
0.576407386,0.127055177,0.890547143,0.485846744,0,0,0,0
0.498785584,0.340267861,0.959995113,0.767967512,0,0,0,1
0.061323003,0.908185414,0.07104321,0.443153357,0,0,0,0
0.029123288,0.451823983,0.386728504,0.894612547,0,0,0,1
0.103148109,0.826577227,0.75671156,0.776799354,0,0,0,1
0.160373877,0.160739842,0.116312429,0.081774178,0,0,0,0
0.259354345,0.2290132,0.000687833,0.237701,0,0,0,0
0.910695851,0.103822942,0.272776376,0.826585581,0,0,0,1
0.410068768,0.032311411,0.556220432,0.992705314,0,0,0,1
0.874424979,0.70749531,0.893348697,0.111119537,0,0,0,0
0.28207865,0.226143898,0.446947825,0.114572392,0,0,0,0
0.995784743,0.861632301,0.891946392,0.463731614,0,0,0,0
0.441632594,0.60689261,0.413691289,0.67206534,0,0,0,1
0.492236939,0.795417021,0.517798326,0.143020049,0,0,0,0
0.221628867,0.361346326,0.23046532,0.149012345,0,0,0,0
0.066254375,0.626481643,0.887583357,0.171370798,0,0,0,0
0.191798402,0.500788618,0.361704164,0.996740048,0,0,0,1
0.363181136,0.108818921,0.438893778,0.232681399,0,0,0,0
0.665450633,0.295066387,0.246033255,0.323002565,0,0,0,0
0.35268466,0.091460217,0.072390393,0.186395717,0,0,0,0
0.43420508,0.265906558,0.012139454,0.15958483,0,0,0,0
0.156003047,0.256941812,0.897781315,0.626347815,0,0,0,1
0.618997246,0.923639364,0.78539129,0.655306096,0,0,0,1
0.243350331,0.611611937,0.133143697,0.072145533,0,0,0,0
0.198344082,0.809268522,0.287937926,0.971611264,0,0,0,1
0.660429658,0.159442088,0.708217685,0.410746116,0,0,0,0
0.726966755,0.33219663,0.524954919,0.842752466,0,0,0,1
0.875488581,0.481656956,0.599539978,0.455421446,0,0,0,0
0.046558181,0.137903046,0.032018083,0.865205163,0,0,0,1
0.155786661,0.747761864,0.424211544,0.682128132,0,0,0,1
0.618953887,0.891445421,0.014046935,0.858283305,0,0,0,1
0.767179913,0.039374553,0.337605057,0.129902117,0,0,0,0
0.331148687,0.656492601,0.677726551,0.139763395,0,0,0,0
0.720339556,0.052059759,0.75255152,0.082156794,0,0,0,0
0.325472956,0.261717235,0.194241926,0.370006256,0,0,0,0
0.015625647,0.117118615,0.156346564,0.759713417,0,0,0,1
0.133098818,0.784130599,0.772114044,0.769852327,0,0,0,1
0.516218329,0.490593928,0.392112455,0.9850881,0,0,0,1
0.973040385,0.0410847,0.797319266,0.135906889,0,0,0,0
0.870387445,0.520693905,0.834354906,0.400691745,0,0,0,0
0.395552056,0.95135999,0.889328709,0.892461563,0,0,0,1
0.100532571,0.344583991,0.082636307,0.605699848,0,0,0,1
0.944892488,0.894722207,0.735488931,0.787187756,0,0,0,1
0.804810746,0.922030205,0.1662124,0.658677836,0,0,0,1
0.524302378,0.404708926,0.993637561,0.992874515,0,0,0,1
